setid,docid,origlang,trglang,segid,segsource,segreference,segpredict,sysid,raw_score,z_score
newstest2020,epochtimes.de.35542,de,en,6,"Die USA verfolgen seit ihrem Ausstieg aus dem internationalen Atomabkommen mit dem Iran eine Politik des ""maximalen Drucks"" gegenüber der Islamischen Republik. Laut USA verfolge der Iran im Geheimen ein Atomprogramm und halte sich nicht an das Abkommen.","Since withdrawing from the international nuclear treaty, the United States has been pursuing a policy of ""maximum pressure"" on the Islamic Republic. According to the US, Iran is secretly pursuing a nuclear program and does not abide by the treaty.","The US has been pursuing a policy of 'maximum pressure' against the Islamic Republic since its exit from the international nuclear agreement with Iran. According to the US, Iran is secretly following a nuclear program and is not in the agreement.",zlabs-nlp.1153,90.0,0.288694386649148
newstest2020,epochtimes.de.35542,de,en,6,"Die USA verfolgen seit ihrem Ausstieg aus dem internationalen Atomabkommen mit dem Iran eine Politik des ""maximalen Drucks"" gegenüber der Islamischen Republik. Laut USA verfolge der Iran im Geheimen ein Atomprogramm und halte sich nicht an das Abkommen.","Since withdrawing from the international nuclear treaty, the United States has been pursuing a policy of ""maximum pressure"" on the Islamic Republic. According to the US, Iran is secretly pursuing a nuclear program and does not abide by the treaty.","Since its withdrawal from the international nuclear agreement with Iran, the US has pursued a policy of ""maximum pressure"" against the Islamic Republic. According to the US, Iran is secretly pursuing a nuclear program and does not abide by the agreement.",Huoshan_Translate.789,92.5,0.210021398432519
newstest2020,epochtimes.de.35542,de,en,6,"Die USA verfolgen seit ihrem Ausstieg aus dem internationalen Atomabkommen mit dem Iran eine Politik des ""maximalen Drucks"" gegenüber der Islamischen Republik. Laut USA verfolge der Iran im Geheimen ein Atomprogramm und halte sich nicht an das Abkommen.","Since withdrawing from the international nuclear treaty, the United States has been pursuing a policy of ""maximum pressure"" on the Islamic Republic. According to the US, Iran is secretly pursuing a nuclear program and does not abide by the treaty.","The US has been pursuing a policy of ""maximum pressure"" towards the Islamic Republic since its withdrawal from the international nuclear agreement with Iran. According to the US, Iran is secretly pursuing a nuclear program and is not complying with the agreement.",PROMT_NMT.77,84.0,-0.123702239577021
newstest2020,epochtimes.de.35542,de,en,6,"Die USA verfolgen seit ihrem Ausstieg aus dem internationalen Atomabkommen mit dem Iran eine Politik des ""maximalen Drucks"" gegenüber der Islamischen Republik. Laut USA verfolge der Iran im Geheimen ein Atomprogramm und halte sich nicht an das Abkommen.","Since withdrawing from the international nuclear treaty, the United States has been pursuing a policy of ""maximum pressure"" on the Islamic Republic. According to the US, Iran is secretly pursuing a nuclear program and does not abide by the treaty.","Since its withdrawal from the international nuclear agreement with Iran, the United States has pursued a policy of ""maximum pressure"" against the Islamic Republic. According to the US, Iran is secretly pursuing a nuclear program and does not abide by the agreement.",Online-G.1553,99.0,0.497910733910627
newstest2020,epochtimes.de.35542,de,en,6,"Die USA verfolgen seit ihrem Ausstieg aus dem internationalen Atomabkommen mit dem Iran eine Politik des ""maximalen Drucks"" gegenüber der Islamischen Republik. Laut USA verfolge der Iran im Geheimen ein Atomprogramm und halte sich nicht an das Abkommen.","Since withdrawing from the international nuclear treaty, the United States has been pursuing a policy of ""maximum pressure"" on the Islamic Republic. According to the US, Iran is secretly pursuing a nuclear program and does not abide by the treaty.","Since its withdrawal from the international nuclear agreement with Iran, the US has pursued a policy of ""maximum pressure"" on the Islamic Republic. According to the US, Iran secretly pursues a nuclear program and does not abide by the agreement.",UEDIN.1066,99.0,0.497910733910627
newstest2020,epochtimes.de.35542,de,en,6,"Die USA verfolgen seit ihrem Ausstieg aus dem internationalen Atomabkommen mit dem Iran eine Politik des ""maximalen Drucks"" gegenüber der Islamischen Republik. Laut USA verfolge der Iran im Geheimen ein Atomprogramm und halte sich nicht an das Abkommen.","Since withdrawing from the international nuclear treaty, the United States has been pursuing a policy of ""maximum pressure"" on the Islamic Republic. According to the US, Iran is secretly pursuing a nuclear program and does not abide by the treaty.",the internal market the internal market has also been committed to the development of the single market for a wide range of financial services and to ensure that the system is a good example of all the legal certainty of the fund for the parties to be adopted,yolo.1052,6.0,-2.1734162921184
newstest2020,epochtimes.de.35542,de,en,6,"Die USA verfolgen seit ihrem Ausstieg aus dem internationalen Atomabkommen mit dem Iran eine Politik des ""maximalen Drucks"" gegenüber der Islamischen Republik. Laut USA verfolge der Iran im Geheimen ein Atomprogramm und halte sich nicht an das Abkommen.","Since withdrawing from the international nuclear treaty, the United States has been pursuing a policy of ""maximum pressure"" on the Islamic Republic. According to the US, Iran is secretly pursuing a nuclear program and does not abide by the treaty.","The US has been pursuing a policy of ′′ maximum pressure ′′ towards the Islamic Republic since its exit from the international nuclear deal with Iran. According to the US, Iran is secretly pursuing a nuclear program and not complying with the agreement.",Online-Z.1629,78.0,-0.350962502665735
newstest2020,epochtimes.de.35542,de,en,6,"Die USA verfolgen seit ihrem Ausstieg aus dem internationalen Atomabkommen mit dem Iran eine Politik des ""maximalen Drucks"" gegenüber der Islamischen Republik. Laut USA verfolge der Iran im Geheimen ein Atomprogramm und halte sich nicht an das Abkommen.","Since withdrawing from the international nuclear treaty, the United States has been pursuing a policy of ""maximum pressure"" on the Islamic Republic. According to the US, Iran is secretly pursuing a nuclear program and does not abide by the treaty.","Since its withdrawal from the international nuclear agreement with Iran, the US has pursued a policy of ""maximum pressure"" against the Islamic Republic. According to the US, Iran is secretly pursuing a nuclear program and does not abide by the agreement.",Tohoku-AIP-NTT.1442,99.0,0.872094183715238
newstest2020,epochtimes.de.35542,de,en,6,"Die USA verfolgen seit ihrem Ausstieg aus dem internationalen Atomabkommen mit dem Iran eine Politik des ""maximalen Drucks"" gegenüber der Islamischen Republik. Laut USA verfolge der Iran im Geheimen ein Atomprogramm und halte sich nicht an das Abkommen.","Since withdrawing from the international nuclear treaty, the United States has been pursuing a policy of ""maximum pressure"" on the Islamic Republic. According to the US, Iran is secretly pursuing a nuclear program and does not abide by the treaty.","The US has pursued a policy of ""maximum pressure"" on the Islamic Republic since it pulled out of the international nuclear deal with Iran. According to the US, Iran is secretly pursuing a nuclear program and is not complying with the agreement.",Online-A.1571,93.0,0.129480115759246
newstest2020,epochtimes.de.35542,de,en,6,"Die USA verfolgen seit ihrem Ausstieg aus dem internationalen Atomabkommen mit dem Iran eine Politik des ""maximalen Drucks"" gegenüber der Islamischen Republik. Laut USA verfolge der Iran im Geheimen ein Atomprogramm und halte sich nicht an das Abkommen.","Since withdrawing from the international nuclear treaty, the United States has been pursuing a policy of ""maximum pressure"" on the Islamic Republic. According to the US, Iran is secretly pursuing a nuclear program and does not abide by the treaty.","The US has been pursuing a ""maximum pressure"" policy against the Islamic Republic since leaving the international nuclear deal with Iran. According to the United States, Iran is secretly pursuing a nuclear program and is not adhering to the agreement.",Online-B.1587,82.0,0.312596990096104
newstest2020,epochtimes.de.35542,de,en,7,Ihre Sanktionen haben zum Einbruch der iranischen Ölexporte und einer schweren Wirtschaftskrise im Iran geführt. In den vergangenen Monaten haben sich die Spannungen in der Golfregion erheblich verschärft.,US sanctions have caused a collapse of Iranian oil exports and a severe economic crisis. Tensions in the Gulf have increased considerably over the past few months.,"Their sanctions caused a crash of Iranian oil exports as well as a severe economic crisis in Iran. Over the last months, tensions in the gulf region have increased significantly.",Human-B.0,100.0,0.522460567429715
newstest2020,epochtimes.de.35542,de,en,7,Ihre Sanktionen haben zum Einbruch der iranischen Ölexporte und einer schweren Wirtschaftskrise im Iran geführt. In den vergangenen Monaten haben sich die Spannungen in der Golfregion erheblich verschärft.,US sanctions have caused a collapse of Iranian oil exports and a severe economic crisis. Tensions in the Gulf have increased considerably over the past few months.,"Their sanctions have led to the collapse of Iran's oil exports and a serious economic crisis in Iran. In recent months, tensions in the Gulf have intensified considerably.",WMTBiomedBaseline.387,99.0,0.3453275338308889
newstest2020,epochtimes.de.35542,de,en,7,Ihre Sanktionen haben zum Einbruch der iranischen Ölexporte und einer schweren Wirtschaftskrise im Iran geführt. In den vergangenen Monaten haben sich die Spannungen in der Golfregion erheblich verschärft.,US sanctions have caused a collapse of Iranian oil exports and a severe economic crisis. Tensions in the Gulf have increased considerably over the past few months.,"Their sanctions have led to the collapse of Iranian oil exports and a severe economic crisis in Iran. In recent months, tensions in the Gulf region have intensified considerably.",OPPO.1360,99.0,0.568871853786441
newstest2020,epochtimes.de.35542,de,en,7,Ihre Sanktionen haben zum Einbruch der iranischen Ölexporte und einer schweren Wirtschaftskrise im Iran geführt. In den vergangenen Monaten haben sich die Spannungen in der Golfregion erheblich verschärft.,US sanctions have caused a collapse of Iranian oil exports and a severe economic crisis. Tensions in the Gulf have increased considerably over the past few months.,"Their sanctions have led to the collapse of Iran's oil exports and serious economic crisis in Iran. In recent months, tensions in the Gulf region have exacerbated considerably.",zlabs-nlp.1153,88.0,0.160694960086579
newstest2020,epochtimes.de.35542,de,en,7,Ihre Sanktionen haben zum Einbruch der iranischen Ölexporte und einer schweren Wirtschaftskrise im Iran geführt. In den vergangenen Monaten haben sich die Spannungen in der Golfregion erheblich verschärft.,US sanctions have caused a collapse of Iranian oil exports and a severe economic crisis. Tensions in the Gulf have increased considerably over the past few months.,Their sanctions have led to the collapse of Iranian oil exports and a severe economic crisis in Iran. Tensions in the Gulf region have intensified considerably in recent months.,Huoshan_Translate.789,89.0,0.0453841900482725
newstest2020,epochtimes.de.35542,de,en,7,Ihre Sanktionen haben zum Einbruch der iranischen Ölexporte und einer schweren Wirtschaftskrise im Iran geführt. In den vergangenen Monaten haben sich die Spannungen in der Golfregion erheblich verschärft.,US sanctions have caused a collapse of Iranian oil exports and a severe economic crisis. Tensions in the Gulf have increased considerably over the past few months.,"Their sanctions have led to the collapse of Iran's oil exports and a severe economic crisis in Iran. In recent months, tensions in the Gulf region have intensified considerably.",PROMT_NMT.77,98.0,0.46960810156795
newstest2020,epochtimes.de.35542,de,en,7,Ihre Sanktionen haben zum Einbruch der iranischen Ölexporte und einer schweren Wirtschaftskrise im Iran geführt. In den vergangenen Monaten haben sich die Spannungen in der Golfregion erheblich verschärft.,US sanctions have caused a collapse of Iranian oil exports and a severe economic crisis. Tensions in the Gulf have increased considerably over the past few months.,"Their sanctions have led to the collapse of Iranian oil exports and a severe economic crisis in Iran. In recent months, tensions in the Gulf region have increased considerably.",Online-G.1553,100.0,0.530560618101488
newstest2020,epochtimes.de.35542,de,en,7,Ihre Sanktionen haben zum Einbruch der iranischen Ölexporte und einer schweren Wirtschaftskrise im Iran geführt. In den vergangenen Monaten haben sich die Spannungen in der Golfregion erheblich verschärft.,US sanctions have caused a collapse of Iranian oil exports and a severe economic crisis. Tensions in the Gulf have increased considerably over the past few months.,"Their sanctions have led to the collapse of Iranian oil exports and a severe economic crisis in Iran. In recent months, tensions in the Gulf region have increased considerably.",UEDIN.1066,91.0,0.236711660383741
newstest2020,epochtimes.de.35542,de,en,7,Ihre Sanktionen haben zum Einbruch der iranischen Ölexporte und einer schweren Wirtschaftskrise im Iran geführt. In den vergangenen Monaten haben sich die Spannungen in der Golfregion erheblich verschärft.,US sanctions have caused a collapse of Iranian oil exports and a severe economic crisis. Tensions in the Gulf have increased considerably over the past few months.,this is why the commission is already in line with the existing framework for state aid and to be implemented in line with the existing eu rules on the development of cod,yolo.1052,0.0,-2.36209239279974
newstest2020,epochtimes.de.35542,de,en,7,Ihre Sanktionen haben zum Einbruch der iranischen Ölexporte und einer schweren Wirtschaftskrise im Iran geführt. In den vergangenen Monaten haben sich die Spannungen in der Golfregion erheblich verschärft.,US sanctions have caused a collapse of Iranian oil exports and a severe economic crisis. Tensions in the Gulf have increased considerably over the past few months.,"Their sanctions have led to the collapse of Iranian oil exports and a serious economic crisis in Iran. Over the past few months, tensions in the Gulf region have increased considerably.",Online-Z.1629,73.0,-0.4983468982915289
newstest2020,epochtimes.de.35542,de,en,7,Ihre Sanktionen haben zum Einbruch der iranischen Ölexporte und einer schweren Wirtschaftskrise im Iran geführt. In den vergangenen Monaten haben sich die Spannungen in der Golfregion erheblich verschärft.,US sanctions have caused a collapse of Iranian oil exports and a severe economic crisis. Tensions in the Gulf have increased considerably over the past few months.,Their sanctions have led to a slump in Iranian oil exports and a severe economic crisis in Iran. Tensions in the Gulf region have intensified considerably in recent months.,Tohoku-AIP-NTT.1442,83.0,0.380773516833414
newstest2020,epochtimes.de.35542,de,en,7,Ihre Sanktionen haben zum Einbruch der iranischen Ölexporte und einer schweren Wirtschaftskrise im Iran geführt. In den vergangenen Monaten haben sich die Spannungen in der Golfregion erheblich verschärft.,US sanctions have caused a collapse of Iranian oil exports and a severe economic crisis. Tensions in the Gulf have increased considerably over the past few months.,Their sanctions have led to a slump in Iranian oil exports and a severe economic crisis in Iran. Tensions in the Gulf region have escalated significantly in recent months.,Online-A.1571,95.5,0.27081775781771
newstest2020,epochtimes.de.35542,de,en,7,Ihre Sanktionen haben zum Einbruch der iranischen Ölexporte und einer schweren Wirtschaftskrise im Iran geführt. In den vergangenen Monaten haben sich die Spannungen in der Golfregion erheblich verschärft.,US sanctions have caused a collapse of Iranian oil exports and a severe economic crisis. Tensions in the Gulf have increased considerably over the past few months.,Their sanctions have led to a slump in Iranian oil exports and a severe economic crisis in Iran. Tensions in the Gulf region have increased considerably in recent months.,Online-B.1587,77.0,-0.0951385689297346
newstest2020,salzburg.com.254672,de,en,1,Russland nahm erneut zahlreiche nordkoreanische Fischer fest,Russia arrested numerous North Korean fishermen again,Russia Once More Arrests Numerous Fishermen From North Korea,Human-B.0,64.0,-0.2417520708491269
newstest2020,salzburg.com.254672,de,en,1,Russland nahm erneut zahlreiche nordkoreanische Fischer fest,Russia arrested numerous North Korean fishermen again,Russia again captured many North Korean fishermen,WMTBiomedBaseline.387,70.0,-0.198292730996405
newstest2020,salzburg.com.254672,de,en,1,Russland nahm erneut zahlreiche nordkoreanische Fischer fest,Russia arrested numerous North Korean fishermen again,Russia again arrested numerous North Korean fishermen,OPPO.1360,51.0,-0.2237835359192639
newstest2020,salzburg.com.254672,de,en,1,Russland nahm erneut zahlreiche nordkoreanische Fischer fest,Russia arrested numerous North Korean fishermen again,Russia has once again adopted numerous North Korean fishermen.,zlabs-nlp.1153,77.0,0.0578090940178835
newstest2020,salzburg.com.254672,de,en,1,Russland nahm erneut zahlreiche nordkoreanische Fischer fest,Russia arrested numerous North Korean fishermen again,Russia again arrested numerous North Korean fishermen,Huoshan_Translate.789,100.0,0.6002081067099639
newstest2020,salzburg.com.254672,de,en,1,Russland nahm erneut zahlreiche nordkoreanische Fischer fest,Russia arrested numerous North Korean fishermen again,Russia once again arrested numerous North Korean fishermen,Online-G.1553,93.0,0.257711551159032
newstest2020,salzburg.com.254672,de,en,1,Russland nahm erneut zahlreiche nordkoreanische Fischer fest,Russia arrested numerous North Korean fishermen again,Russia again arrested numerous North Korean fishermen,UEDIN.1066,99.0,0.7818103627063009
newstest2020,salzburg.com.254672,de,en,1,Russland nahm erneut zahlreiche nordkoreanische Fischer fest,Russia arrested numerous North Korean fishermen again,the benefits of consumers are high on the political conditions,yolo.1052,84.0,-0.0415876260268504
newstest2020,salzburg.com.254672,de,en,1,Russland nahm erneut zahlreiche nordkoreanische Fischer fest,Russia arrested numerous North Korean fishermen again,Russia once again arrested numerous North Korean fishermen,Online-Z.1629,99.0,0.804907212111683
newstest2020,salzburg.com.254672,de,en,1,Russland nahm erneut zahlreiche nordkoreanische Fischer fest,Russia arrested numerous North Korean fishermen again,Russia again detained numerous North Korean fishermen,Tohoku-AIP-NTT.1442,91.5,0.487063692515952
newstest2020,salzburg.com.254672,de,en,1,Russland nahm erneut zahlreiche nordkoreanische Fischer fest,Russia arrested numerous North Korean fishermen again,Russia again detains numerous North Korean fishermen,Online-A.1571,98.5,1.11275053961001
newstest2020,salzburg.com.254672,de,en,1,Russland nahm erneut zahlreiche nordkoreanische Fischer fest,Russia arrested numerous North Korean fishermen again,Russia again arrested numerous North Korean fishermen,Online-B.1587,94.5,0.562969789996671
newstest2020,salzburg.com.254672,de,en,2,"Die russische Küstenwache ist erneut gegen nordkoreanische Fischer vorgegangen. In den vergangenen Tagen seien insgesamt weitere 262 Wilderer festgenommen worden, die in den Gewässern illegal gefischt hätten, teilte der russische Inlandsgeheimdienst FSB der Agentur Interfax zufolge am Freitag mit.","The Russian coastal guard has once more taken action against North Korean fishermen. In recent days, a further 262 poachers have been arrested for fishing illegally in these waters, the Russian domestic intelligence service FSB is reputed to have informed the Interfax agency on Friday.","The Russian coast guard again cracked down on North Korean fishermen. In the past few days, a further 262 poachers fishing illegally in Russian waters have been arrested, the Russian domestic intelligence service FSB said on Friday, according to the agency Interfax.",Human-B.0,96.0,0.811570751200212
newstest2020,salzburg.com.254672,de,en,2,"Die russische Küstenwache ist erneut gegen nordkoreanische Fischer vorgegangen. In den vergangenen Tagen seien insgesamt weitere 262 Wilderer festgenommen worden, die in den Gewässern illegal gefischt hätten, teilte der russische Inlandsgeheimdienst FSB der Agentur Interfax zufolge am Freitag mit.","The Russian coastal guard has once more taken action against North Korean fishermen. In recent days, a further 262 poachers have been arrested for fishing illegally in these waters, the Russian domestic intelligence service FSB is reputed to have informed the Interfax agency on Friday.","The Russian coastguard has once again acted against North Korean fishermen. In the past few days, a total of 262 detainees who had illegally fished in the waters had been arrested, according to Interfax, the Russian national secret service, FSB, reported to the Agency on Friday.",WMTBiomedBaseline.387,99.0,0.633653785743936
newstest2020,salzburg.com.254672,de,en,2,"Die russische Küstenwache ist erneut gegen nordkoreanische Fischer vorgegangen. In den vergangenen Tagen seien insgesamt weitere 262 Wilderer festgenommen worden, die in den Gewässern illegal gefischt hätten, teilte der russische Inlandsgeheimdienst FSB der Agentur Interfax zufolge am Freitag mit.","The Russian coastal guard has once more taken action against North Korean fishermen. In recent days, a further 262 poachers have been arrested for fishing illegally in these waters, the Russian domestic intelligence service FSB is reputed to have informed the Interfax agency on Friday.","The Russian coast guard has once again taken action against North Korean fishermen. According to the Interfax agency, a total of 262 poachers who fished illegally in the waters have been arrested in recent days.",OPPO.1360,51.0,-0.2237835359192639
newstest2020,salzburg.com.254672,de,en,2,"Die russische Küstenwache ist erneut gegen nordkoreanische Fischer vorgegangen. In den vergangenen Tagen seien insgesamt weitere 262 Wilderer festgenommen worden, die in den Gewässern illegal gefischt hätten, teilte der russische Inlandsgeheimdienst FSB der Agentur Interfax zufolge am Freitag mit.","The Russian coastal guard has once more taken action against North Korean fishermen. In recent days, a further 262 poachers have been arrested for fishing illegally in these waters, the Russian domestic intelligence service FSB is reputed to have informed the Interfax agency on Friday.","The Russian coastguard has once again taken action against North Korean fishermen. In the past few days, a further 262 poachers have been arrested, which would have been illegally fished in the waters, and the Russian domestic secret service, FSB, announced the agency Interfax on Friday.",zlabs-nlp.1153,97.0,0.736989201375883
newstest2020,salzburg.com.254672,de,en,2,"Die russische Küstenwache ist erneut gegen nordkoreanische Fischer vorgegangen. In den vergangenen Tagen seien insgesamt weitere 262 Wilderer festgenommen worden, die in den Gewässern illegal gefischt hätten, teilte der russische Inlandsgeheimdienst FSB der Agentur Interfax zufolge am Freitag mit.","The Russian coastal guard has once more taken action against North Korean fishermen. In recent days, a further 262 poachers have been arrested for fishing illegally in these waters, the Russian domestic intelligence service FSB is reputed to have informed the Interfax agency on Friday.","The Russian Coast Guard has once again taken action against North Korean fishermen. In recent days, a total of 262 poachers have been arrested who have fished illegally in the waters, the Russian domestic intelligence agency FSB told the Interfax agency on Friday.",Huoshan_Translate.789,100.0,0.6002081067099639
newstest2020,salzburg.com.254672,de,en,2,"Die russische Küstenwache ist erneut gegen nordkoreanische Fischer vorgegangen. In den vergangenen Tagen seien insgesamt weitere 262 Wilderer festgenommen worden, die in den Gewässern illegal gefischt hätten, teilte der russische Inlandsgeheimdienst FSB der Agentur Interfax zufolge am Freitag mit.","The Russian coastal guard has once more taken action against North Korean fishermen. In recent days, a further 262 poachers have been arrested for fishing illegally in these waters, the Russian domestic intelligence service FSB is reputed to have informed the Interfax agency on Friday.","The Russian coast guard has again taken action against North Korean fishermen. In recent days, a total of 262 poachers who had fished illegally in the waters have been arrested, the Russian domestic intelligence service FSB told the Interfax agency on Friday.",Online-G.1553,83.0,-0.166081549658804
newstest2020,salzburg.com.254672,de,en,2,"Die russische Küstenwache ist erneut gegen nordkoreanische Fischer vorgegangen. In den vergangenen Tagen seien insgesamt weitere 262 Wilderer festgenommen worden, die in den Gewässern illegal gefischt hätten, teilte der russische Inlandsgeheimdienst FSB der Agentur Interfax zufolge am Freitag mit.","The Russian coastal guard has once more taken action against North Korean fishermen. In recent days, a further 262 poachers have been arrested for fishing illegally in these waters, the Russian domestic intelligence service FSB is reputed to have informed the Interfax agency on Friday.","The Russian coastguard has once again taken action against North Korean fishermen. In recent days, a total of 262 poachers have been arrested who have fished illegally in the waters, the Russian domestic secret service FSB informed the agency Interfax on Friday.",UEDIN.1066,98.0,0.729172522626376
newstest2020,salzburg.com.254672,de,en,2,"Die russische Küstenwache ist erneut gegen nordkoreanische Fischer vorgegangen. In den vergangenen Tagen seien insgesamt weitere 262 Wilderer festgenommen worden, die in den Gewässern illegal gefischt hätten, teilte der russische Inlandsgeheimdienst FSB der Agentur Interfax zufolge am Freitag mit.","The Russian coastal guard has once more taken action against North Korean fishermen. In recent days, a further 262 poachers have been arrested for fishing illegally in these waters, the Russian domestic intelligence service FSB is reputed to have informed the Interfax agency on Friday.",in the light of this principle is to avoid the amount of waste to the damage caused by the public health damage caused by the free movement of persons in the region of the two months to support the recovery of the system of the reform of the restructuring plan,yolo.1052,75.0,-0.564490480553533
newstest2020,salzburg.com.254672,de,en,2,"Die russische Küstenwache ist erneut gegen nordkoreanische Fischer vorgegangen. In den vergangenen Tagen seien insgesamt weitere 262 Wilderer festgenommen worden, die in den Gewässern illegal gefischt hätten, teilte der russische Inlandsgeheimdienst FSB der Agentur Interfax zufolge am Freitag mit.","The Russian coastal guard has once more taken action against North Korean fishermen. In recent days, a further 262 poachers have been arrested for fishing illegally in these waters, the Russian domestic intelligence service FSB is reputed to have informed the Interfax agency on Friday.","The Russian coast guard has once again taken action against North Korean fishermen. In the past few days, a total of 262 poachers were arrested, who would have illegally fished in the waters, according to the Russian domestic intelligence service FSB, the agency Interfax reported on Friday.",Online-Z.1629,97.0,0.736989201375883
newstest2020,salzburg.com.254672,de,en,2,"Die russische Küstenwache ist erneut gegen nordkoreanische Fischer vorgegangen. In den vergangenen Tagen seien insgesamt weitere 262 Wilderer festgenommen worden, die in den Gewässern illegal gefischt hätten, teilte der russische Inlandsgeheimdienst FSB der Agentur Interfax zufolge am Freitag mit.","The Russian coastal guard has once more taken action against North Korean fishermen. In recent days, a further 262 poachers have been arrested for fishing illegally in these waters, the Russian domestic intelligence service FSB is reputed to have informed the Interfax agency on Friday.","The Russian coast guard has once again taken action against North Korean fishermen. In recent days, a total of 262 poachers have been arrested for fishing illegally in the waters, the Russian domestic intelligence agency FSB told the Interfax agency on Friday.",Tohoku-AIP-NTT.1442,92.0,0.501644578083121
newstest2020,salzburg.com.254672,de,en,2,"Die russische Küstenwache ist erneut gegen nordkoreanische Fischer vorgegangen. In den vergangenen Tagen seien insgesamt weitere 262 Wilderer festgenommen worden, die in den Gewässern illegal gefischt hätten, teilte der russische Inlandsgeheimdienst FSB der Agentur Interfax zufolge am Freitag mit.","The Russian coastal guard has once more taken action against North Korean fishermen. In recent days, a further 262 poachers have been arrested for fishing illegally in these waters, the Russian domestic intelligence service FSB is reputed to have informed the Interfax agency on Friday.","The Russian coast guard has again taken action against North Korean fishermen. A total of 262 poachers have been arrested in recent days for illegal fishing in the waters, Russia's domestic intelligence service FSB told Interfax news agency on Friday.",Online-A.1571,88.0,0.7996738635540279
newstest2020,salzburg.com.254672,de,en,2,"Die russische Küstenwache ist erneut gegen nordkoreanische Fischer vorgegangen. In den vergangenen Tagen seien insgesamt weitere 262 Wilderer festgenommen worden, die in den Gewässern illegal gefischt hätten, teilte der russische Inlandsgeheimdienst FSB der Agentur Interfax zufolge am Freitag mit.","The Russian coastal guard has once more taken action against North Korean fishermen. In recent days, a further 262 poachers have been arrested for fishing illegally in these waters, the Russian domestic intelligence service FSB is reputed to have informed the Interfax agency on Friday.","The Russian coast guard has once again taken action against North Korean fishermen. In the past few days, a further 262 poachers have been arrested who illegally fished in the waters, the Russian domestic intelligence agency FSB said on Friday, according to the agency Interfax.",Online-B.1587,77.5,-0.22301526426635
newstest2020,salzburg.com.254672,de,en,3,"Erst vor zehn Tagen wurden 161 Fischer aus Nordkorea festgenommen. Zuvor waren die Grenzschützer beschossen und drei von ihnen verletzt worden. Diesmal habe es keine Verletzten gegeben, hieß es. Das kommunistische Nordkorea leidet unter chronischem Nahrungsmittelmangel.","161 North Korean fishermen had been arrested only ten days previously. Before that, the border guards had been shot at and three of them had been injured. But this time there had been no wounded, according to reports. Communist North Korea suffers from a chronic food shortage.","Only ten days ago, 161 fishermen from North Korea were arrested. The border guards had been fired upon, and three of them were injured. There were none injured this time, they said. Communist North Korea suffers from chronic food shortages.",Human-B.0,98.0,0.877403427578295
newstest2020,salzburg.com.254672,de,en,3,"Erst vor zehn Tagen wurden 161 Fischer aus Nordkorea festgenommen. Zuvor waren die Grenzschützer beschossen und drei von ihnen verletzt worden. Diesmal habe es keine Verletzten gegeben, hieß es. Das kommunistische Nordkorea leidet unter chronischem Nahrungsmittelmangel.","161 North Korean fishermen had been arrested only ten days previously. Before that, the border guards had been shot at and three of them had been injured. But this time there had been no wounded, according to reports. Communist North Korea suffers from a chronic food shortage.","Only ten days ago 161 fishermen from North Korea were arrested. Previously, the border guards had been shot and three of them had been injured. This time there had been no injured, he said. The Communist North Korea is suffering from chronic food shortages.",WMTBiomedBaseline.387,0.0,-2.2064394955420603
newstest2020,salzburg.com.254672,de,en,3,"Erst vor zehn Tagen wurden 161 Fischer aus Nordkorea festgenommen. Zuvor waren die Grenzschützer beschossen und drei von ihnen verletzt worden. Diesmal habe es keine Verletzten gegeben, hieß es. Das kommunistische Nordkorea leidet unter chronischem Nahrungsmittelmangel.","161 North Korean fishermen had been arrested only ten days previously. Before that, the border guards had been shot at and three of them had been injured. But this time there had been no wounded, according to reports. Communist North Korea suffers from a chronic food shortage.","Only ten days ago, 161 fishermen from North Korea were arrested. Previously, the border guards had been shot at and three of them were injured. This time there were no casualties, it was said. Communist North Korea suffers from chronic food shortages.",OPPO.1360,75.0,0.561179708176831
newstest2020,salzburg.com.254672,de,en,3,"Erst vor zehn Tagen wurden 161 Fischer aus Nordkorea festgenommen. Zuvor waren die Grenzschützer beschossen und drei von ihnen verletzt worden. Diesmal habe es keine Verletzten gegeben, hieß es. Das kommunistische Nordkorea leidet unter chronischem Nahrungsmittelmangel.","161 North Korean fishermen had been arrested only ten days previously. Before that, the border guards had been shot at and three of them had been injured. But this time there had been no wounded, according to reports. Communist North Korea suffers from a chronic food shortage.","Only ten days ago, 161 fishermen from North Korea were arrested. Previously, the border guards were shot and three of them were injured. This time there were no injured, it was said. The communist North Korea suffers from chronic food shortages.",zlabs-nlp.1153,77.0,0.0578090940178835
newstest2020,salzburg.com.254672,de,en,3,"Erst vor zehn Tagen wurden 161 Fischer aus Nordkorea festgenommen. Zuvor waren die Grenzschützer beschossen und drei von ihnen verletzt worden. Diesmal habe es keine Verletzten gegeben, hieß es. Das kommunistische Nordkorea leidet unter chronischem Nahrungsmittelmangel.","161 North Korean fishermen had been arrested only ten days previously. Before that, the border guards had been shot at and three of them had been injured. But this time there had been no wounded, according to reports. Communist North Korea suffers from a chronic food shortage.","Just ten days ago, 161 fishermen from North Korea were arrested. Previously, the border guards had been shot at and three of them injured. This time there were no casualties, they said. Communist North Korea is suffering from chronic food shortages.",Huoshan_Translate.789,90.0,0.318906795592683
