setid,docid,origlang,trglang,segid,segsource,segreference,segpredict,sysid,raw_score,z_score,monolingual_bert_score,multilingual_bert_score,bleu_score,meteor_score,chrf_score
newstest2020,epochtimes.de.35542,de,en,2,"Die Türkei will trotz der gegen den Iran verhängten US-Sanktionen weiter Öl und Gas aus dem Nachbarland importieren. Der türkische Präsident Recep Tayyip Erdogan sagte in einem am Freitag veröffentlichten Interview, die Türkei könne den Öl- und Gasimport aus dem Iran nicht abbrechen.","Despite the US sanctions against Iran, Turkey will continue to import oil and gas from its neighbor. In an interview released on Friday, Turkish President Recep Tayyip Erdogan said that Turkey cannot terminate its oil and gas imports from Iran.","Despite the US sanctions imposed on Iran, Turkey wants to continue importing oil and gas from the neighboring country. Turkish President Recep Tayyip Erdogan said in an interview published on Friday that Turkey cannot stop importing oil and gas from Iran.",OPPO.1360,99.0,0.568871853786441,0.933500349521637,0.8374783992767334,33.61108649288164,0.8180644520581956,69.97508044204885
newstest2020,epochtimes.de.35542,de,en,2,"Die Türkei will trotz der gegen den Iran verhängten US-Sanktionen weiter Öl und Gas aus dem Nachbarland importieren. Der türkische Präsident Recep Tayyip Erdogan sagte in einem am Freitag veröffentlichten Interview, die Türkei könne den Öl- und Gasimport aus dem Iran nicht abbrechen.","Despite the US sanctions against Iran, Turkey will continue to import oil and gas from its neighbor. In an interview released on Friday, Turkish President Recep Tayyip Erdogan said that Turkey cannot terminate its oil and gas imports from Iran.","Turkey, despite the US sanctions imposed against Iran, wants to continue to import oil and gas from neighbouring countries. The Turkish President Recep Tayyip Erdogan said in an interview published on Friday that Turkey cannot break the oil and gas imports from Iran.",zlabs-nlp.1153,86.0,0.0326955335240096,0.9206087589263916,0.8583101034164429,44.528781285227836,0.8555286521388218,75.29095996738843
newstest2020,epochtimes.de.35542,de,en,2,"Die Türkei will trotz der gegen den Iran verhängten US-Sanktionen weiter Öl und Gas aus dem Nachbarland importieren. Der türkische Präsident Recep Tayyip Erdogan sagte in einem am Freitag veröffentlichten Interview, die Türkei könne den Öl- und Gasimport aus dem Iran nicht abbrechen.","Despite the US sanctions against Iran, Turkey will continue to import oil and gas from its neighbor. In an interview released on Friday, Turkish President Recep Tayyip Erdogan said that Turkey cannot terminate its oil and gas imports from Iran.",Turkey wants to continue importing oil and gas from the neighbouring country despite the US sanctions imposed on Iran. Turkish President Recep Tayyip Erdogan said in an interview published on Friday that Turkey could not cut off oil and gas imports from Iran.,Huoshan_Translate.789,90.5,0.043714662778932,0.903721034526825,0.8639675378799438,35.46099341537236,0.802178167097793,67.6429913305648
newstest2020,epochtimes.de.35542,de,en,2,"Die Türkei will trotz der gegen den Iran verhängten US-Sanktionen weiter Öl und Gas aus dem Nachbarland importieren. Der türkische Präsident Recep Tayyip Erdogan sagte in einem am Freitag veröffentlichten Interview, die Türkei könne den Öl- und Gasimport aus dem Iran nicht abbrechen.","Despite the US sanctions against Iran, Turkey will continue to import oil and gas from its neighbor. In an interview released on Friday, Turkish President Recep Tayyip Erdogan said that Turkey cannot terminate its oil and gas imports from Iran.","Despite the US sanctions imposed on Iran, Turkey intends to continue importing oil and gas from the neighbouring country. Turkish President Recep Tayyip Erdogan said in an interview published Friday that Turkey could not stop oil and gas imports from Iran.",PROMT_NMT.77,98.0,0.46960810156795,0.9462825655937196,0.8170526623725891,40.46107107671689,0.7936640222803611,68.27796582444408
newstest2020,epochtimes.de.35542,de,en,2,"Die Türkei will trotz der gegen den Iran verhängten US-Sanktionen weiter Öl und Gas aus dem Nachbarland importieren. Der türkische Präsident Recep Tayyip Erdogan sagte in einem am Freitag veröffentlichten Interview, die Türkei könne den Öl- und Gasimport aus dem Iran nicht abbrechen.","Despite the US sanctions against Iran, Turkey will continue to import oil and gas from its neighbor. In an interview released on Friday, Turkish President Recep Tayyip Erdogan said that Turkey cannot terminate its oil and gas imports from Iran.","Despite the US sanctions imposed on Iran, Turkey wants to continue importing oil and Gas from its neighbour. Turkish President Recep Tayyip Erdogan said in an Interview published on Friday that Turkey could not stop oil and gas imports from Iran.",Online-G.1553,99.0,0.497910733910627,0.9395523071289062,0.8344095945358276,37.05733912958112,0.8317869586859133,69.86052108347076
newstest2020,epochtimes.de.35542,de,en,2,"Die Türkei will trotz der gegen den Iran verhängten US-Sanktionen weiter Öl und Gas aus dem Nachbarland importieren. Der türkische Präsident Recep Tayyip Erdogan sagte in einem am Freitag veröffentlichten Interview, die Türkei könne den Öl- und Gasimport aus dem Iran nicht abbrechen.","Despite the US sanctions against Iran, Turkey will continue to import oil and gas from its neighbor. In an interview released on Friday, Turkish President Recep Tayyip Erdogan said that Turkey cannot terminate its oil and gas imports from Iran.","Despite the US sanctions imposed on Iran, Turkey wants to continue importing oil and gas from its neighbouring country. Turkish President Recep Tayyip Erdogan said in an interview published on Friday that Turkey could not stop importing oil and gas from Iran.",UEDIN.1066,99.0,0.497910733910627,0.9294062852859496,0.8426795601844788,34.36930093029588,0.8180644520581956,70.09775493869171
newstest2020,epochtimes.de.35542,de,en,2,"Die Türkei will trotz der gegen den Iran verhängten US-Sanktionen weiter Öl und Gas aus dem Nachbarland importieren. Der türkische Präsident Recep Tayyip Erdogan sagte in einem am Freitag veröffentlichten Interview, die Türkei könne den Öl- und Gasimport aus dem Iran nicht abbrechen.","Despite the US sanctions against Iran, Turkey will continue to import oil and gas from its neighbor. In an interview released on Friday, Turkish President Recep Tayyip Erdogan said that Turkey cannot terminate its oil and gas imports from Iran.",for the priority for the promotion of the european food sector and the lack of protection for the public health care and the lack of access to the high level of aid for the not to be vulnerable to avoid any other than the year of young people,yolo.1052,7.0,-2.14197027533818,0.2515773773193359,0.2214305996894836,1.0755798168739934,0.05995203836930456,18.354765014911
newstest2020,epochtimes.de.35542,de,en,2,"Die Türkei will trotz der gegen den Iran verhängten US-Sanktionen weiter Öl und Gas aus dem Nachbarland importieren. Der türkische Präsident Recep Tayyip Erdogan sagte in einem am Freitag veröffentlichten Interview, die Türkei könne den Öl- und Gasimport aus dem Iran nicht abbrechen.","Despite the US sanctions against Iran, Turkey will continue to import oil and gas from its neighbor. In an interview released on Friday, Turkish President Recep Tayyip Erdogan said that Turkey cannot terminate its oil and gas imports from Iran.",Turkey wants to continue to import oil and gas from neighboring countries despite US sanctions imposed on Iran. Turkish President Recep Tayyip Erdogan said in an interview published on Friday that Turkey cannot cancel oil and gas import from Iran.,Online-Z.1629,78.0,-0.334834463969954,0.9153578281402588,0.8930530548095703,35.579317903929194,0.7936640222803611,69.89051026365564
newstest2020,epochtimes.de.35542,de,en,2,"Die Türkei will trotz der gegen den Iran verhängten US-Sanktionen weiter Öl und Gas aus dem Nachbarland importieren. Der türkische Präsident Recep Tayyip Erdogan sagte in einem am Freitag veröffentlichten Interview, die Türkei könne den Öl- und Gasimport aus dem Iran nicht abbrechen.","Despite the US sanctions against Iran, Turkey will continue to import oil and gas from its neighbor. In an interview released on Friday, Turkish President Recep Tayyip Erdogan said that Turkey cannot terminate its oil and gas imports from Iran.",Turkey wants to continue importing oil and gas from the neighboring country despite the US sanctions imposed on Iran. Turkish President Recep Tayyip Erdogan said in an interview published on Friday that Turkey could not stop importing oil and gas from Iran.,Tohoku-AIP-NTT.1442,88.0,0.534311225233984,0.9077155590057372,0.8677009344100952,27.39867743358646,0.7917329662650804,66.06691581875282
newstest2020,epochtimes.de.35542,de,en,2,"Die Türkei will trotz der gegen den Iran verhängten US-Sanktionen weiter Öl und Gas aus dem Nachbarland importieren. Der türkische Präsident Recep Tayyip Erdogan sagte in einem am Freitag veröffentlichten Interview, die Türkei könne den Öl- und Gasimport aus dem Iran nicht abbrechen.","Despite the US sanctions against Iran, Turkey will continue to import oil and gas from its neighbor. In an interview released on Friday, Turkish President Recep Tayyip Erdogan said that Turkey cannot terminate its oil and gas imports from Iran.","Turkey wants to continue importing oil and gas from the neighboring country, despite the US sanctions imposed on Iran. Turkish President Recep Tayyip Erdogan said in an interview published on Friday that Turkey could not stop oil and gas imports from Iran.",Online-A.1571,96.5,0.327352814641096,0.9154943227767944,0.8688408732414246,35.74357347094504,0.8041299387938945,68.50644570123666
newstest2020,epochtimes.de.35542,de,en,2,"Die Türkei will trotz der gegen den Iran verhängten US-Sanktionen weiter Öl und Gas aus dem Nachbarland importieren. Der türkische Präsident Recep Tayyip Erdogan sagte in einem am Freitag veröffentlichten Interview, die Türkei könne den Öl- und Gasimport aus dem Iran nicht abbrechen.","Despite the US sanctions against Iran, Turkey will continue to import oil and gas from its neighbor. In an interview released on Friday, Turkish President Recep Tayyip Erdogan said that Turkey cannot terminate its oil and gas imports from Iran.","Despite the US sanctions imposed on Iran, Turkey wants to continue importing oil and gas from the neighboring country. Turkish President Recep Tayyip Erdogan said in an interview released on Friday that Turkey could not stop importing oil and gas from Iran.",Online-B.1587,80.0,0.149502766485768,0.9355489015579224,0.8394558429718018,37.55734988263875,0.8180644520581956,71.86304699000937
newstest2020,epochtimes.de.35542,de,en,3,"Wir werden unser Erdgas weiter von dort kaufen"", sagte Erdogan in New York, wo er an der UN-Vollversammlung teilgenommen hatte.","""We shall continue to by our gas from there,"" Erdogan said in New York, where he had participated in the UN General Assembly.","We will continue to buy our natural gas from there, ""said Erdogan in New York, where he took part in the UN General Assembly.",WMTBiomedBaseline.387,92.0,-0.232202584364775,0.8445515632629395,0.8224393129348755,49.85591070050037,0.7918120660502932,68.22954827106679
newstest2020,epochtimes.de.35542,de,en,3,"Wir werden unser Erdgas weiter von dort kaufen"", sagte Erdogan in New York, wo er an der UN-Vollversammlung teilgenommen hatte.","""We shall continue to by our gas from there,"" Erdogan said in New York, where he had participated in the UN General Assembly.","We will continue to buy our natural gas from there, ""said Erdogan in New York, where he attended the UN General Assembly.",OPPO.1360,99.0,0.568871853786441,0.8490175604820251,0.7758800387382507,45.8449826489173,0.7368995633187774,65.65612388534464
newstest2020,epochtimes.de.35542,de,en,3,"Wir werden unser Erdgas weiter von dort kaufen"", sagte Erdogan in New York, wo er an der UN-Vollversammlung teilgenommen hatte.","""We shall continue to by our gas from there,"" Erdogan said in New York, where he had participated in the UN General Assembly.","We will continue to buy our natural gas from there,"" said Erdogan in New York, where he participated in the UN General Assembly.",zlabs-nlp.1153,82.0,-0.223303319601128,0.8538339138031006,0.7893837690353394,53.9798500156282,0.8417391304347825,76.79586796040864
newstest2020,epochtimes.de.35542,de,en,3,"Wir werden unser Erdgas weiter von dort kaufen"", sagte Erdogan in New York, wo er an der UN-Vollversammlung teilgenommen hatte.","""We shall continue to by our gas from there,"" Erdogan said in New York, where he had participated in the UN General Assembly.","We will continue to buy our natural gas from there, ""Erdogan said in New York, where he attended the UN General Assembly.",Huoshan_Translate.789,98.0,0.426797980784325,0.8714075088500977,0.7729023098945618,59.89972720741737,0.7629117472640035,73.0824309595746
newstest2020,epochtimes.de.35542,de,en,3,"Wir werden unser Erdgas weiter von dort kaufen"", sagte Erdogan in New York, wo er an der UN-Vollversammlung teilgenommen hatte.","""We shall continue to by our gas from there,"" Erdogan said in New York, where he had participated in the UN General Assembly.","We will continue to buy our natural gas from there, ""Erdogan said in New York, where he attended the UN General Assembly.",PROMT_NMT.77,99.0,0.5119874116497329,0.8714075088500977,0.7729023098945618,59.89972720741737,0.7629117472640035,73.0824309595746
newstest2020,epochtimes.de.35542,de,en,3,"Wir werden unser Erdgas weiter von dort kaufen"", sagte Erdogan in New York, wo er an der UN-Vollversammlung teilgenommen hatte.","""We shall continue to by our gas from there,"" Erdogan said in New York, where he had participated in the UN General Assembly.","We will continue to buy our natural gas from there, "" Erdogan said in New York, where he had attended the UN General Assembly.",Online-G.1553,98.0,0.465260849719766,0.8875465393066406,0.8046925663948059,63.76049304242059,0.8054317716488016,75.47104445892167
newstest2020,epochtimes.de.35542,de,en,3,"Wir werden unser Erdgas weiter von dort kaufen"", sagte Erdogan in New York, wo er an der UN-Vollversammlung teilgenommen hatte.","""We shall continue to by our gas from there,"" Erdogan said in New York, where he had participated in the UN General Assembly.","We will continue to buy our natural gas from there,"" Erdogan said in New York, where he attended the UN General Assembly.",UEDIN.1066,99.0,0.497910733910627,0.8714075088500977,0.7729023098945618,59.89972720741737,0.7629117472640035,73.0824309595746
newstest2020,epochtimes.de.35542,de,en,3,"Wir werden unser Erdgas weiter von dort kaufen"", sagte Erdogan in New York, wo er an der UN-Vollversammlung teilgenommen hatte.","""We shall continue to by our gas from there,"" Erdogan said in New York, where he had participated in the UN General Assembly.",the european commission has been made available to the european investment bank in the uk,yolo.1052,4.0,-2.2363083256788503,0.2877979278564453,0.2238093614578247,2.445024935826176,0.1151151151151151,17.02098773777738
newstest2020,epochtimes.de.35542,de,en,3,"Wir werden unser Erdgas weiter von dort kaufen"", sagte Erdogan in New York, wo er an der UN-Vollversammlung teilgenommen hatte.","""We shall continue to by our gas from there,"" Erdogan said in New York, where he had participated in the UN General Assembly.","We will continue to buy our natural gas from there "", Erdogan said in New York, where he attended the UN General Assembly.",Online-Z.1629,95.5,0.406803462461259,0.8022243976593018,0.7718503475189209,45.8449826489173,0.7629117472640035,68.87289009131486
newstest2020,epochtimes.de.35542,de,en,3,"Wir werden unser Erdgas weiter von dort kaufen"", sagte Erdogan in New York, wo er an der UN-Vollversammlung teilgenommen hatte.","""We shall continue to by our gas from there,"" Erdogan said in New York, where he had participated in the UN General Assembly.","We will continue to buy our natural gas from there,"" Erdogan said in New York, where he had attended the UN General Assembly.",Tohoku-AIP-NTT.1442,100.0,0.902801725395352,0.8875465393066406,0.8046925663948059,63.76049304242059,0.8054317716488016,75.47104445892167
newstest2020,epochtimes.de.35542,de,en,3,"Wir werden unser Erdgas weiter von dort kaufen"", sagte Erdogan in New York, wo er an der UN-Vollversammlung teilgenommen hatte.","""We shall continue to by our gas from there,"" Erdogan said in New York, where he had participated in the UN General Assembly.","We will continue to buy our natural gas from there,"" Erdogan said in New York, where he attended the UN General Assembly.",Online-A.1571,97.5,0.383887871464482,0.8714075088500977,0.7729023098945618,59.89972720741737,0.7629117472640035,73.0824309595746
newstest2020,epochtimes.de.35542,de,en,3,"Wir werden unser Erdgas weiter von dort kaufen"", sagte Erdogan in New York, wo er an der UN-Vollversammlung teilgenommen hatte.","""We shall continue to by our gas from there,"" Erdogan said in New York, where he had participated in the UN General Assembly.","We will continue to buy our natural gas from there, ""said Erdogan in New York, where he attended the UN General Assembly.",Online-B.1587,100.0,1.78044500258912,0.8490175604820251,0.7758800387382507,45.8449826489173,0.7368995633187774,65.65612388534464
newstest2020,epochtimes.de.35542,de,en,4,"Erdogan gab aber zu, dass die Türkei beim Import iranischen Erdöls Probleme habe, da sich einige Unternehmen ""wegen der US-Drohungen zurückgezogen"" hätten.","However, he admitted that Turkey has problems with the import of Iranian oil because a few companies had ""pulled out due to US threats.""","However, Erdogan admitted that Turkey had problems in importing Iranian oil, as some companies had ""withdrawn"" because of US threats.",WMTBiomedBaseline.387,100.0,0.42783183643027,0.9181223511695862,0.7995609045028687,14.279623675719332,0.5414312617702448,59.380824199123985
newstest2020,epochtimes.de.35542,de,en,4,"Erdogan gab aber zu, dass die Türkei beim Import iranischen Erdöls Probleme habe, da sich einige Unternehmen ""wegen der US-Drohungen zurückgezogen"" hätten.","However, he admitted that Turkey has problems with the import of Iranian oil because a few companies had ""pulled out due to US threats.""","Erdogan admitted, however, that Turkey had problems importing Iranian oil, as some companies had ""withdrawn because of the US threats.""",OPPO.1360,99.0,0.568871853786441,0.8859608769416809,0.7886879444122314,16.445484683674618,0.534957627118644,57.92697871448836
newstest2020,epochtimes.de.35542,de,en,4,"Erdogan gab aber zu, dass die Türkei beim Import iranischen Erdöls Probleme habe, da sich einige Unternehmen ""wegen der US-Drohungen zurückgezogen"" hätten.","However, he admitted that Turkey has problems with the import of Iranian oil because a few companies had ""pulled out due to US threats.""","However, Erdogan admitted that Turkey had problems importing Iranian oil, as some companies would have withdrawn from the US threats.",zlabs-nlp.1153,84.0,-0.0953038930385594,0.8790571689605713,0.746271550655365,11.345092098835023,0.485126253891387,54.684831100781416
newstest2020,epochtimes.de.35542,de,en,4,"Erdogan gab aber zu, dass die Türkei beim Import iranischen Erdöls Probleme habe, da sich einige Unternehmen ""wegen der US-Drohungen zurückgezogen"" hätten.","However, he admitted that Turkey has problems with the import of Iranian oil because a few companies had ""pulled out due to US threats.""","However, Erdogan admitted that Turkey had problems importing Iranian oil, as some companies had ""withdrawn because of US threats.""",Huoshan_Translate.789,99.5,0.5556054382990171,0.9175798296928406,0.7763184905052185,18.73527959131351,0.5437352245862884,60.35442893820612
newstest2020,epochtimes.de.35542,de,en,4,"Erdogan gab aber zu, dass die Türkei beim Import iranischen Erdöls Probleme habe, da sich einige Unternehmen ""wegen der US-Drohungen zurückgezogen"" hätten.","However, he admitted that Turkey has problems with the import of Iranian oil because a few companies had ""pulled out due to US threats.""","However, Erdogan admitted that Turkey had problems importing Iranian oil, as some companies had ""withdrawn because of US threats.""",PROMT_NMT.77,99.0,0.5119874116497329,0.9175798296928406,0.7763184905052185,18.73527959131351,0.5437352245862884,60.35442893820612
newstest2020,epochtimes.de.35542,de,en,4,"Erdogan gab aber zu, dass die Türkei beim Import iranischen Erdöls Probleme habe, da sich einige Unternehmen ""wegen der US-Drohungen zurückgezogen"" hätten.","However, he admitted that Turkey has problems with the import of Iranian oil because a few companies had ""pulled out due to US threats.""","Erdogan admitted, however, that Turkey had problems importing Iranian oil, as some companies had ""withdrawn because of the US threats"".",Online-G.1553,100.0,0.530560618101488,0.8854508996009827,0.7919063568115234,9.659993986956028,0.534957627118644,56.419800330474686
newstest2020,epochtimes.de.35542,de,en,4,"Erdogan gab aber zu, dass die Türkei beim Import iranischen Erdöls Probleme habe, da sich einige Unternehmen ""wegen der US-Drohungen zurückgezogen"" hätten.","However, he admitted that Turkey has problems with the import of Iranian oil because a few companies had ""pulled out due to US threats.""","Erdogan admitted, however, that Turkey had problems importing Iranian oil, as some companies had ""withdrew because of the US threats.""",UEDIN.1066,97.0,0.432610965528905,0.8855985403060913,0.7719846367835999,16.445484683674618,0.534957627118644,58.326218941606726
newstest2020,epochtimes.de.35542,de,en,4,"Erdogan gab aber zu, dass die Türkei beim Import iranischen Erdöls Probleme habe, da sich einige Unternehmen ""wegen der US-Drohungen zurückgezogen"" hätten.","However, he admitted that Turkey has problems with the import of Iranian oil because a few companies had ""pulled out due to US threats.""",since this already is the first step in the process of the public consultation,yolo.1052,6.0,-2.1734162921184,0.2934592962265014,0.0549763441085815,1.2423864144551617,0.043478260869565216,13.424259455316992
newstest2020,epochtimes.de.35542,de,en,4,"Erdogan gab aber zu, dass die Türkei beim Import iranischen Erdöls Probleme habe, da sich einige Unternehmen ""wegen der US-Drohungen zurückgezogen"" hätten.","However, he admitted that Turkey has problems with the import of Iranian oil because a few companies had ""pulled out due to US threats.""","Erdogan, however, admitted that Turkey was having problems importing Iranian petroleum as some companies had ′′ withdrawn due to US threats",Online-Z.1629,78.5,-0.297516770233281,0.8882132768630981,0.8188893795013428,14.366521994752791,0.5873822975517891,53.91380315361138
newstest2020,epochtimes.de.35542,de,en,4,"Erdogan gab aber zu, dass die Türkei beim Import iranischen Erdöls Probleme habe, da sich einige Unternehmen ""wegen der US-Drohungen zurückgezogen"" hätten.","However, he admitted that Turkey has problems with the import of Iranian oil because a few companies had ""pulled out due to US threats.""","But Erdogan admitted that Turkey had problems importing Iranian oil, as some companies had ""withdrawn because of the US threats.""",Tohoku-AIP-NTT.1442,99.0,0.872094183715238,0.9160515666007996,0.7973825335502625,18.19164816443771,0.5414312617702448,57.2294447608351
newstest2020,epochtimes.de.35542,de,en,4,"Erdogan gab aber zu, dass die Türkei beim Import iranischen Erdöls Probleme habe, da sich einige Unternehmen ""wegen der US-Drohungen zurückgezogen"" hätten.","However, he admitted that Turkey has problems with the import of Iranian oil because a few companies had ""pulled out due to US threats.""","But Erdogan admitted that Turkey had problems importing Iranian oil, as some companies had ""withdrawn because of the US threats.""",Online-A.1571,95.0,0.242550229406017,0.9160515666007996,0.7973825335502625,18.19164816443771,0.5414312617702448,57.2294447608351
newstest2020,epochtimes.de.35542,de,en,4,"Erdogan gab aber zu, dass die Türkei beim Import iranischen Erdöls Probleme habe, da sich einige Unternehmen ""wegen der US-Drohungen zurückgezogen"" hätten.","However, he admitted that Turkey has problems with the import of Iranian oil because a few companies had ""pulled out due to US threats.""","Erdogan admitted that Turkey had problems importing Iranian oil because some companies had ""withdrawn because of the US threats"".",Online-B.1587,86.0,0.638785437316774,0.9231612086296082,0.7754852771759033,13.389889030272585,0.5166087711680417,57.60156708673502
newstest2020,epochtimes.de.35542,de,en,5,"Trotzdem werde die Türkei ""besonders in dieser Frage und in vielen anderen Fragen unsere Beziehungen mit dem Iran fortsetzen"", sagte der türkische Präsident, der die US-Sanktionen gegen den Iran in der Vergangenheit wiederholt kritisiert hatte.","Nevertheless, Turkey ""will maintain our relations with Iran, in particular in relation to this matter and many others,"" said the Turkish president, who has repeatedly criticized the US sanctions against Iran.","Nevertheless, ""Turkey will continue our relations with Iran, particularly on this issue and many other issues,"" said the Turkish President, who repeatedly criticised US sanctions against Iran in the past.",WMTBiomedBaseline.387,100.0,0.42783183643027,0.95398610830307,0.8536377549171448,30.696299907249106,0.7220376725946861,66.9465427732793
newstest2020,epochtimes.de.35542,de,en,5,"Trotzdem werde die Türkei ""besonders in dieser Frage und in vielen anderen Fragen unsere Beziehungen mit dem Iran fortsetzen"", sagte der türkische Präsident, der die US-Sanktionen gegen den Iran in der Vergangenheit wiederholt kritisiert hatte.","Nevertheless, Turkey ""will maintain our relations with Iran, in particular in relation to this matter and many others,"" said the Turkish president, who has repeatedly criticized the US sanctions against Iran.","Nevertheless, Turkey will ""continue our relations with Iran, especially on this issue and on many other issues,"" said the Turkish president, who has repeatedly criticized the US sanctions against Iran in the past.",OPPO.1360,100.0,0.594717423920334,0.9647857546806335,0.8652561902999878,53.205767021715474,0.7671538461538461,72.21288057516814
newstest2020,epochtimes.de.35542,de,en,5,"Trotzdem werde die Türkei ""besonders in dieser Frage und in vielen anderen Fragen unsere Beziehungen mit dem Iran fortsetzen"", sagte der türkische Präsident, der die US-Sanktionen gegen den Iran in der Vergangenheit wiederholt kritisiert hatte.","Nevertheless, Turkey ""will maintain our relations with Iran, in particular in relation to this matter and many others,"" said the Turkish president, who has repeatedly criticized the US sanctions against Iran.","Nevertheless, Turkey will continue our relations with Iran, particularly on this issue and in many other issues,” said the Turkish President, who had repeatedly criticised the US sanctions against Iran in the past.",zlabs-nlp.1153,86.0,0.0326955335240096,0.942581593990326,0.8557726144790649,27.46478265715412,0.7081051905270657,68.6909571323249
newstest2020,epochtimes.de.35542,de,en,5,"Trotzdem werde die Türkei ""besonders in dieser Frage und in vielen anderen Fragen unsere Beziehungen mit dem Iran fortsetzen"", sagte der türkische Präsident, der die US-Sanktionen gegen den Iran in der Vergangenheit wiederholt kritisiert hatte.","Nevertheless, Turkey ""will maintain our relations with Iran, in particular in relation to this matter and many others,"" said the Turkish president, who has repeatedly criticized the US sanctions against Iran.","Nevertheless, Turkey will ""continue our relations with Iran, especially on this issue and on many other issues,"" said the Turkish president, who has repeatedly criticized US sanctions against Iran in the past.",Huoshan_Translate.789,98.0,0.4431076038823289,0.9604701995849608,0.8685672879219055,47.10442455170805,0.7851061093247589,69.78607756111025
newstest2020,epochtimes.de.35542,de,en,5,"Trotzdem werde die Türkei ""besonders in dieser Frage und in vielen anderen Fragen unsere Beziehungen mit dem Iran fortsetzen"", sagte der türkische Präsident, der die US-Sanktionen gegen den Iran in der Vergangenheit wiederholt kritisiert hatte.","Nevertheless, Turkey ""will maintain our relations with Iran, in particular in relation to this matter and many others,"" said the Turkish president, who has repeatedly criticized the US sanctions against Iran.","Nevertheless, Turkey ""will continue our relations with Iran, especially on this issue and on many other issues,"" said the Turkish president, who had repeatedly criticized US sanctions against Iran in the past.",PROMT_NMT.77,99.0,0.5119874116497329,0.9548616409301758,0.8617005348205566,44.83969147515989,0.7437924258663807,69.78390040599885
newstest2020,epochtimes.de.35542,de,en,5,"Trotzdem werde die Türkei ""besonders in dieser Frage und in vielen anderen Fragen unsere Beziehungen mit dem Iran fortsetzen"", sagte der türkische Präsident, der die US-Sanktionen gegen den Iran in der Vergangenheit wiederholt kritisiert hatte.","Nevertheless, Turkey ""will maintain our relations with Iran, in particular in relation to this matter and many others,"" said the Turkish president, who has repeatedly criticized the US sanctions against Iran.","Nevertheless, Turkey "" will continue our relations with Iran, especially on this issue and many other issues,"" said the Turkish president, who had repeatedly criticized the US sanctions against Iran in the past.",Online-G.1553,99.0,0.497910733910627,0.9594009518623352,0.8620634078979492,52.13698886525063,0.7345536352268666,73.42571385198382
newstest2020,epochtimes.de.35542,de,en,5,"Trotzdem werde die Türkei ""besonders in dieser Frage und in vielen anderen Fragen unsere Beziehungen mit dem Iran fortsetzen"", sagte der türkische Präsident, der die US-Sanktionen gegen den Iran in der Vergangenheit wiederholt kritisiert hatte.","Nevertheless, Turkey ""will maintain our relations with Iran, in particular in relation to this matter and many others,"" said the Turkish president, who has repeatedly criticized the US sanctions against Iran.","Nevertheless, Turkey will ""particularly continue our relations with Iran on this issue and on many other issues,"" said the Turkish president, who had repeatedly criticized the US sanctions against Iran in the past.",UEDIN.1066,99.0,0.497910733910627,0.9526577591896056,0.8685113191604614,43.864332765419945,0.7211538461538463,73.44176152032047
newstest2020,epochtimes.de.35542,de,en,5,"Trotzdem werde die Türkei ""besonders in dieser Frage und in vielen anderen Fragen unsere Beziehungen mit dem Iran fortsetzen"", sagte der türkische Präsident, der die US-Sanktionen gegen den Iran in der Vergangenheit wiederholt kritisiert hatte.","Nevertheless, Turkey ""will maintain our relations with Iran, in particular in relation to this matter and many others,"" said the Turkish president, who has repeatedly criticized the US sanctions against Iran.",following the request of the council of the council and the european parliament to support the most of the countries in particular in the field of research in particular to reduce their capacity to reduce their political,yolo.1052,6.0,-2.1734162921184,0.414711058139801,0.3883482217788696,4.461943069317331,0.11075949367088607,24.403722701198166
newstest2020,epochtimes.de.35542,de,en,5,"Trotzdem werde die Türkei ""besonders in dieser Frage und in vielen anderen Fragen unsere Beziehungen mit dem Iran fortsetzen"", sagte der türkische Präsident, der die US-Sanktionen gegen den Iran in der Vergangenheit wiederholt kritisiert hatte.","Nevertheless, Turkey ""will maintain our relations with Iran, in particular in relation to this matter and many others,"" said the Turkish president, who has repeatedly criticized the US sanctions against Iran.","Nevertheless, Turkey will ′′ continue our relations with Iran especially on this issue and on many other issues "", said the Turkish president, who repeatedly criticized US sanctions against Iran in the past.",Online-Z.1629,94.0,0.3109784199470219,0.8988353610038757,0.8500669002532959,31.613614994235395,0.7461917562724014,64.95972979848419
newstest2020,epochtimes.de.35542,de,en,5,"Trotzdem werde die Türkei ""besonders in dieser Frage und in vielen anderen Fragen unsere Beziehungen mit dem Iran fortsetzen"", sagte der türkische Präsident, der die US-Sanktionen gegen den Iran in der Vergangenheit wiederholt kritisiert hatte.","Nevertheless, Turkey ""will maintain our relations with Iran, in particular in relation to this matter and many others,"" said the Turkish president, who has repeatedly criticized the US sanctions against Iran.","Nevertheless, Turkey ""will continue our relations with Iran, especially on this issue and on many other issues,"" said the Turkish president, who has repeatedly criticized US sanctions against Iran in the past.",Tohoku-AIP-NTT.1442,99.0,0.872094183715238,0.9623885750770568,0.8633512258529663,51.958332935773576,0.7851061093247589,71.60006753975694
